"","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","test_pred"
"8602",39,19,"3","M","Married",378.2457592,401.711952246167
"8604",16,0,"3","M","Married",328.7653044,522.095204046926
"8614",21,2,"3","F","Married",113.9149167,412.811330339457
"8616",24,5,"3","M","Married",137.6009186,490.415400941463
"8620",62,44,"3","M","Married",198.4064948,243.312936718851
"8622",16,0,"3","M","Single",549.6470562,657.017197991155
"8629",61,43,"3","M","Single",472.7858557,384.570891284172
"8641",17,0,"3","F","Single",677.3899567,560.40524552587
"8643",62,44,"3","F","Married",494.0244144,146.700984253566
"8645",50,32,"3","M","Married",702.1098017,319.344464171962
"8650",18,0,"3","M","Married",1156.541639,522.095204046926
"8654",16,0,"3","M","Single",1044.619269,657.017197991155
"8657",65,46,"3","F","Married",260.8163845,134.029063011381
"8658",17,0,"3","M","Single",356.0351485,657.017197991155
"8659",40,23,"3","M","Married",395.1167029,376.368109761796
"8666",40,21,"3","M","Married",355.4171396,389.040031003981
"8667",39,21,"3","M","Married",390.4654393,389.040031003981
"8669",16,0,"3","F","Married",103.5901994,425.483251581642
"8674",18,1,"3","M","Married",243.8487109,515.759243425834
"8676",28,10,"3","F","Married",315.4713089,362.123645370716
"8679",18,0,"3","F","Single",582.1070541,560.40524552587
"8681",25,7,"3","F","Single",356.2680382,516.053521178222
"8687",17,0,"3","F","Married",333.9574544,425.483251581642
"8689",38,21,"3","F","Married",213.2050793,292.428078538697
"8692",55,37,"3","F","Single",376.6515652,325.974702545443
"8695",60,42,"3","M","Married",78.04625637,255.984857961036
"8696",24,7,"3","F","Married",475.6342245,381.131527233994
"8697",59,38,"3","F","Married",331.1771662,184.716747980122
"8703",43,25,"3","F","Single",309.590637,402.006229998555
"8704",25,7,"3","M","Single",367.9006858,612.665473643506
"8705",54,37,"3","M","Single",539.986628,422.586655010728
"8706",61,43,"3","M","Single",249.735638,384.570891284172
"8708",65,48,"3","M","Single",362.2361244,352.891088178709
"8709",45,28,"3","F","Married",545.857869,248.076354191048
"8724",52,33,"3","F","Married",313.9598192,216.396551085585
"8727",21,4,"3","F","Single",261.7968569,535.0614030415
"8729",17,0,"3","M","Single",1243.405151,657.017197991155
"8731",24,6,"3","M","Single",358.1857548,619.001434264599
"8736",67,46,"3","F","Single",99.15114648,268.951056955609
"8746",21,2,"3","F","Married",371.8546013,412.811330339457
"8747",25,6,"3","M","Single",902.8980685,619.001434264599
"8754",68,51,"3","M","Single",244.1757467,333.883206315431
"8755",68,49,"3","F","Single",162.6360826,249.943175092332
"8759",44,27,"3","M","Married",387.7739202,351.024267277426
"8768",40,22,"3","M","Married",298.8156209,382.704070382889
"8769",29,8,"3","F","Married",298.9395304,374.795566612901
"8775",20,2,"3","F","Single",350.7393091,547.733324283685
"8781",42,22,"3","M","Single",959.66223,517.626064327117
"8784",24,5,"3","F","Single",744.7075008,528.725442420407
"8786",62,44,"3","M","Single",316.8827303,378.234930663079
"8787",35,14,"3","M","Married",593.5300039,433.39175535163
"8790",22,3,"3","M","Single",769.200494,638.009316127877
"8794",52,35,"3","F","Married",314.2055786,203.7246298434
"8797",63,42,"3","M","Single",66.89798915,390.906851905264
"8803",36,15,"3","M","Single",522.8168614,561.977788674765
"8808",52,34,"3","M","Married",429.9422569,306.672542929777
"8810",39,18,"3","F","Married",121.1913592,311.435960401975
"8814",62,45,"3","F","Single",186.2644712,275.287017576702
"8815",47,28,"3","M","Single",223.2012912,479.610300600561
"8816",21,4,"3","F","Single",398.1246864,535.0614030415
"8817",40,19,"3","F","Married",338.3952343,305.099999780882
"8819",65,46,"3","F","Married",225.8507068,134.029063011381
"8823",65,45,"3","F","Single",146.6299982,275.287017576702
"8825",49,30,"3","F","Single",429.6544251,370.326426893091
"8826",33,13,"3","F","Single",274.7218705,478.037757451666
"8828",36,17,"3","M","Single",629.5130907,549.30586743258
"8829",64,45,"3","M","Single",396.0848547,371.898970041987
"8831",66,47,"3","M","Single",599.339974,359.227048799801
"8834",69,52,"3","M","Single",117.9697311,327.547245694338
"8836",65,44,"3","M","Married",112.1420079,243.312936718851
"8837",31,13,"3","M","Married",384.679476,439.727715972722
"8838",28,9,"3","F","Married",326.8085285,368.459605991808
"8840",35,16,"3","F","Married",351.1338432,324.10788164416
"8844",69,52,"3","M","Single",178.9169669,327.547245694338
"8845",62,44,"3","F","Single",279.7571562,281.622978197795
"8854",49,30,"3","F","Married",307.6696858,235.404432948863
"8863",60,40,"3","F","Married",48.07241107,172.044826737937
"8867",21,3,"3","M","Single",742.0448449,638.009316127877
"8877",39,19,"3","M","Single",417.0442126,536.633946190395
"8879",18,0,"3","F","Single",550.6338249,560.40524552587
"8880",28,8,"3","F","Married",453.2883566,374.795566612901
"8884",34,13,"3","F","Married",524.9369061,343.115763507438
"8889",19,2,"3","M","Single",1287.277428,644.345276748969
"8891",70,50,"3","F","Single",70.44161206,243.607214471239
"8895",23,5,"3","M","Single",1157.352758,625.337394885692
"8896",53,32,"3","M","Single",339.8202074,454.266458116191
"8898",58,41,"3","M","Single",350.8363724,397.242812526357
"8901",16,0,"3","M","Married",290.2619311,522.095204046926
"8902",26,7,"3","M","Married",406.5399135,477.743479699278
"8905",23,5,"3","F","Married",252.3327088,393.803448476179
"8913",20,2,"3","F","Single",614.7809363,547.733324283685
"8917",49,31,"3","F","Married",309.4576313,229.068472327771
"8930",66,46,"3","F","Single",442.3541467,268.951056955609
"8936",39,21,"3","F","Married",363.8399712,292.428078538697
"8942",25,8,"3","M","Married",277.8978964,471.407519078185
"8948",52,31,"3","F","Married",459.9969586,229.068472327771
"8949",16,0,"3","F","Married",457.5623259,425.483251581642
"8950",25,6,"3","M","Married",382.1901316,484.079440320371
"8951",67,47,"3","F","Married",116.9269408,127.693102390289
"8953",64,45,"3","F","Single",122.4597923,275.287017576702
"8954",21,3,"3","M","Single",537.6073349,638.009316127877
"8959",22,3,"3","M","Single",742.704017,638.009316127877
"8962",39,18,"3","M","Single",501.2964869,542.969906811487
"8965",30,10,"3","M","Married",285.2478079,458.735597836
"8967",68,47,"3","F","Married",292.9110316,127.693102390289
"8969",25,8,"3","F","Married",150.6143353,374.795566612901
"8974",57,38,"3","M","Married",396.0531492,281.328700445407
"8975",64,47,"3","M","Married",35.28494815,224.305054855573
"8978",41,24,"3","F","Married",335.6455523,273.420196675419
"8985",26,6,"3","M","Married",201.0865597,484.079440320371
"8988",18,0,"3","F","Married",277.8208258,425.483251581642
"8989",66,49,"3","M","Married",310.7172356,211.633133613388
"8994",61,41,"3","M","Married",217.741155,262.320818582129
"9000",56,35,"3","M","Married",343.942022,300.336582308685
"9001",34,13,"3","M","Married",329.096529,439.727715972722
"9003",43,26,"3","M","Married",591.0435319,357.360227898518
"9008",21,4,"3","F","Married",334.2721438,400.139409097271
"9009",64,47,"3","M","Single",49.49748794,359.227048799801
"9013",39,19,"3","F","Single",838.8723606,440.02199372511
"9014",18,0,"3","F","Single",676.9304876,560.40524552587
"9018",18,1,"3","F","Married",362.2145736,419.147290960549
"9019",66,45,"3","M","Single",236.1916541,371.898970041987
"9021",49,31,"3","F","Single",745.2307544,363.990466271999
"9027",27,9,"3","F","Single",268.8387187,503.381599936037
"9032",62,41,"3","F","Single",61.17420029,300.630860061073
"9033",20,2,"3","M","Single",684.4273231,644.345276748969
"9034",28,11,"3","F","Single",414.0625038,490.709678693851
"9037",52,33,"3","M","Single",238.6296586,447.930497495098
"9040",55,36,"3","F","Single",449.3011334,332.310663166536
"9041",45,26,"3","M","Single",375.3770344,492.282221842746
"9042",60,43,"3","F","Married",122.5669928,153.036944874659
"9043",59,42,"3","M","Married",390.902063,255.984857961036
"9044",52,34,"3","M","Married",329.8316829,306.672542929777
"9045",44,27,"3","F","Single",438.3824803,389.334308756369
"9047",64,44,"3","F","Married",244.1959166,146.700984253566
"9052",70,49,"3","F","Married",34.5158146,115.021181148103
"9055",53,35,"3","M","Married",401.3823926,300.336582308685
"9056",65,44,"3","F","Single",323.6883989,281.622978197795
"9063",31,12,"3","F","Single",639.7120078,484.373718072759
"9068",60,41,"3","F","Married",19.7637924,165.708866116844
"9070",20,3,"3","M","Married",467.9868215,503.087322183649
"9071",25,8,"3","F","Married",140.2345358,374.795566612901
"9073",25,7,"3","F","Married",386.9087291,381.131527233994
"9086",69,48,"3","F","Single",183.3820513,256.279135713424
"9089",58,41,"3","M","Single",190.219481,397.242812526357
"9093",36,16,"3","M","Married",616.2520273,420.719834109444
"9100",41,20,"3","F","Married",237.7582284,298.764039159789
"9115",24,6,"3","M","Married",573.7401335,484.079440320371
"9116",63,42,"3","M","Single",156.799638,390.906851905264
"9119",49,31,"3","F","Married",360.8784326,229.068472327771
"9121",63,46,"3","M","Married",97.4740293,230.641015476666
"9125",34,15,"3","M","Single",496.9869339,561.977788674765
"9126",62,45,"3","F","Single",603.1041914,275.287017576702
"9131",39,21,"3","M","Single",401.4792942,523.96202494821
"9135",24,6,"3","M","Married",387.9977776,484.079440320371
"9138",29,12,"3","M","Married",356.1236164,446.063676593815
"9140",52,32,"3","F","Married",361.8206825,222.732511706678
"9148",68,48,"3","M","Single",153.110499,352.891088178709
"9149",61,41,"3","F","Married",23.91195282,165.708866116844
"9150",61,41,"3","M","Single",346.35015,397.242812526357
"9155",61,44,"3","F","Married",262.7851245,146.700984253566
"9162",58,38,"3","M","Single",394.0148309,416.250694389635
"9164",16,0,"3","F","Married",760.6486821,425.483251581642
"9167",18,1,"3","M","Single",354.615834,650.681237370062
"9168",20,1,"3","F","Single",676.0452565,554.069284904778
"9171",23,4,"3","M","Married",511.201805,496.751361562556
"9175",64,45,"3","M","Single",208.090373,371.898970041987
"9183",45,25,"3","M","Single",486.594638,498.618182463839
"9185",53,32,"3","F","Single",402.1950357,357.654505650906
"9186",24,6,"3","M","Single",831.9525677,619.001434264599
"9191",17,0,"3","M","Married",439.401243,522.095204046926
"9192",59,40,"3","F","Married",326.165019,172.044826737937
"9195",58,37,"3","M","Married",138.6467824,287.664661066499
"9202",17,0,"3","M","Married",506.4295787,522.095204046926
"9209",66,47,"3","M","Married",621.7868996,224.305054855573
"9210",23,5,"3","M","Single",898.0880446,625.337394885692
"9211",69,50,"3","M","Single",368.7215463,340.219166936523
"9226",37,17,"3","M","Married",375.5569674,414.383873488352
"9227",60,42,"3","F","Married",172.6227493,159.372905495752
"9231",60,40,"3","F","Single",147.9479363,306.966820682165
"9242",16,0,"3","F","Single",550.4194392,560.40524552587
"9244",21,2,"3","F","Married",310.9789476,412.811330339457
"9247",51,34,"3","M","Single",339.9271734,441.594536874005
"9249",68,50,"3","M","Single",216.2477443,340.219166936523
"9253",64,44,"3","M","Single",342.4532548,378.234930663079
"9263",66,47,"3","M","Single",264.9169424,359.227048799801
"9264",60,41,"3","F","Married",49.43295102,165.708866116844
"9269",51,30,"3","M","Single",449.6786853,466.938379358376
"9271",59,42,"3","M","Single",480.7611661,390.906851905264
"9274",64,46,"3","F","Married",436.5779985,134.029063011381
"9275",24,6,"3","F","Married",304.2591454,387.467487855086
"9281",56,36,"3","M","Married",381.0230378,294.000621687592
"9285",43,26,"3","M","Single",445.9301345,492.282221842746
"9293",55,37,"3","M","Single",471.4751538,422.586655010728
"9305",58,38,"3","F","Married",289.2175028,184.716747980122
"9307",18,0,"3","F","Single",247.3642922,560.40524552587
"9314",16,0,"3","F","Single",634.8251684,560.40524552587
"9315",17,0,"3","F","Married",145.3607974,425.483251581642
"9316",42,25,"3","M","Married",318.220063,363.696188519611
"9320",62,43,"3","M","Married",256.071587,249.648897339944
"9324",51,30,"3","M","Married",388.9625929,332.016385414148
"9328",18,1,"3","F","Married",408.4532423,419.147290960549
"9330",41,20,"3","F","Single",370.0369949,433.686033104018
"9333",24,7,"3","M","Married",466.2623592,477.743479699278
"9336",61,42,"3","M","Married",178.6744353,255.984857961036
"9338",62,42,"3","M","Single",156.103407,390.906851905264
"9346",20,2,"3","M","Married",309.5882368,509.423282804741
"9349",24,5,"3","M","Single",868.7337283,625.337394885692
"9351",65,46,"3","F","Married",28.86286952,134.029063011381
"9352",41,22,"3","F","Married",337.6231236,286.092117917604
"9353",26,6,"3","F","Single",389.3048929,522.389481799314
"9356",68,49,"3","M","Married",88.22713977,211.633133613388
"9359",61,43,"3","F","Married",31.70000207,153.036944874659
"9362",21,2,"3","F","Married",423.1654373,412.811330339457
"9371",27,7,"3","M","Single",1080.326184,612.665473643506
"9373",66,48,"3","F","Married",149.4642395,121.357141769196
"9377",22,4,"3","F","Single",486.0362198,535.0614030415
"9379",56,37,"3","M","Single",246.873531,422.586655010728
"9391",68,50,"3","F","Married",274.6770646,108.685220527011
"9396",18,0,"3","M","Single",791.9230115,657.017197991155
"9398",69,52,"3","F","Single",297.5445188,230.935293229054
"9406",58,41,"3","M","Single",508.9858737,397.242812526357
"9411",24,6,"3","F","Single",1362.170278,522.389481799314
"9413",28,9,"3","F","Single",598.04402,503.381599936037
"9415",70,49,"3","F","Married",245.499107,115.021181148103
"9419",20,1,"3","M","Married",597.2813134,515.759243425834
"9422",22,4,"3","F","Single",262.1890732,535.0614030415
"9424",67,47,"3","M","Married",56.16608104,224.305054855573
"9428",16,0,"3","F","Married",284.3556184,425.483251581642
"9429",49,30,"3","F","Married",396.5168252,235.404432948863
"9431",53,35,"3","F","Single",223.9912977,338.646623787628
"9432",26,8,"3","M","Married",318.4066722,471.407519078185
"9433",63,46,"3","M","Married",212.6638004,230.641015476666
"9434",61,44,"3","M","Single",255.4191954,378.234930663079
"9437",16,0,"3","M","Single",529.9111881,657.017197991155
"9443",57,39,"3","M","Single",418.5709616,409.914733768542
"9446",63,46,"3","M","Married",187.5932977,230.641015476666
"9449",57,39,"3","M","Single",517.1821163,409.914733768542
"9455",23,6,"3","M","Married",1267.597166,484.079440320371
"9457",58,38,"3","F","Single",235.1946644,319.63874192435
"9460",39,19,"3","F","Single",376.9376247,440.02199372511
"9464",43,26,"3","F","Single",319.7097846,395.670269377462
"9466",55,34,"3","F","Single",430.2150373,344.982584408721
"9468",69,49,"3","F","Single",68.99066105,249.943175092332
"9474",68,47,"3","M","Married",268.8206765,224.305054855573
"9476",23,6,"3","F","Single",226.5918853,522.389481799314
"9479",26,7,"3","F","Married",315.7468499,381.131527233994
"9481",34,14,"3","F","Single",796.8075628,471.701796830573
"9485",40,19,"3","M","Married",366.487367,401.711952246167
"9488",32,12,"3","M","Single",423.3057527,580.985670538043
"9490",38,18,"3","M","Married",165.5710814,408.047912867259
"9491",42,24,"3","F","Married",327.5799744,273.420196675419
"9504",20,2,"3","F","Single",240.1517478,547.733324283685
"9505",64,46,"3","M","Single",157.4779452,365.563009420894
"9506",23,4,"3","M","Married",503.6588735,496.751361562556
"9509",19,1,"3","M","Single",274.9943267,650.681237370062
"9510",70,49,"3","M","Single",183.0651561,346.555127557616
"9512",55,35,"3","F","Single",821.5480216,338.646623787628
"9516",68,50,"3","F","Married",279.2845698,108.685220527011
"9522",62,41,"3","F","Married",45.67505452,165.708866116844
"9524",34,14,"3","F","Single",439.4799764,471.701796830573
"9530",40,20,"3","F","Married",372.2936525,298.764039159789
"9531",31,13,"3","F","Married",354.7310573,343.115763507438
"9532",63,43,"3","M","Single",79.57325501,384.570891284172
"9537",39,20,"3","M","Single",803.6527948,530.297985569302
"9543",70,50,"3","M","Single",120.8152534,340.219166936523
"9544",34,15,"3","M","Married",708.9139951,427.055794730537
"9548",44,23,"3","M","Married",251.5648271,376.368109761796
"9550",25,7,"3","M","Married",763.3224726,477.743479699278
"9551",56,35,"3","F","Single",388.5680362,338.646623787628
"9553",32,15,"3","F","Married",282.6876905,330.443842265253
"9554",68,51,"3","F","Married",27.64545617,102.349259905918
"9558",60,41,"3","F","Single",33.96946247,300.630860061073
"9565",17,0,"3","M","Single",1243.266651,657.017197991155
"9566",17,0,"3","F","Single",881.8866539,560.40524552587
"9568",41,20,"3","M","Single",302.1979214,530.297985569302
"9569",65,47,"3","M","Married",293.4360274,224.305054855573
"9575",25,8,"3","F","Married",540.4608782,374.795566612901
"9579",19,2,"3","M","Married",553.266107,509.423282804741
"9584",16,0,"3","F","Single",568.7389461,560.40524552587
"9590",27,8,"3","M","Single",710.9679541,606.329513022414
"9591",60,42,"3","F","Single",70.05365,294.29489943998
