"","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands","train_pred"
"2603",7,"2","M","Married",256.904249,477.743479699268
"7757",2,"3","F","Married",266.7945785,412.811330339446
"13424",42,"4","F","Married",231.1797507,159.372905495751
"1423",1,"1","F","Married",839.6952451,419.147290960538
"2508",4,"1","M","Single",615.2990801,631.673355506774
"14199",42,"4","M","Married",361.5514503,255.984857961036
"11931",22,"3","F","Married",302.787052,286.092117917599
"13521",47,"4","M","Single",373.3520913,359.227048799802
"13871",7,"4","F","Single",708.9236538,516.053521178212
"13230",0,"4","F","Single",465.1659936,560.405245525859
"8766",33,"3","M","Single",476.4370649,447.930497495095
"203",0,"1","F","Single",484.6961144,560.405245525859
"5598",3,"2","M","Married",502.4378501,503.087322183638
"8303",7,"3","F","Single",425.4141837,516.053521178212
"13221",39,"4","M","Married",262.1914364,274.992739824313
"4935",6,"2","F","Single",402.7228306,522.389481799305
"3045",5,"2","F","Single",500.6980582,528.725442420397
"12618",14,"3","F","Married",506.6642713,336.779802886338
"7284",1,"2","F","Married",137.4678068,419.147290960538
"143",46,"1","F","Single",430.2457695,268.95105695561
"4176",7,"2","F","Married",253.9624512,381.131527233984
"4728",39,"2","F","Single",421.8803667,313.302781303257
"1269",26,"1","M","Single",364.0410413,492.282221842742
"14042",44,"4","M","Single",296.0247801,378.234930663079
"1557",6,"1","M","Single",1079.526481,619.001434264589
"13796",12,"4","F","Married",351.0086366,349.451724128522
"12627",27,"3","F","Married",257.320812,254.412314812137
"5441",7,"2","F","Married",153.7026157,381.131527233984
"9241",49,"3","M","Single",192.9668642,346.555127557617
"15126",29,"4","M","Single",692.9896657,473.274339979465
"4424",12,"2","M","Single",349.1487161,580.985670538035
"3072",5,"2","F","Single",628.1035152,528.725442420397
"2336",22,"1","M","Single",275.4917981,517.626064327111
"554",50,"1","M","Married",95.24364537,205.297172992297
"13228",44,"4","F","Single",167.3491294,281.622978197795
"14470",0,"4","M","Married",211.4928315,522.095204046915
"11419",8,"3","M","Married",841.7800349,471.407519078176
"12777",31,"3","M","Married",391.7092633,325.680424793052
"2534",16,"2","M","Married",369.7343028,420.719834109437
"14299",37,"4","M","Married",409.1785866,287.664661066497
"14127",22,"4","F","Single",166.1953416,421.014111861827
"6389",33,"2","F","Married",148.3842226,216.396551085583
"6601",1,"2","M","Married",263.4730577,515.759243425822
"1124",11,"1","M","Married",537.3045231,452.399637214899
"5176",13,"2","M","Married",367.4895123,439.727715972714
"495",12,"1","F","Married",308.5713815,349.451724128522
"14757",47,"4","F","Married",124.7072547,127.69310239029
"9918",53,"3","M","Single",215.3692714,321.211285073248
"9456",25,"3","M","Married",461.6472663,363.696188519606
"4943",51,"2","M","Married",122.6835746,198.961212371204
"3835",29,"2","F","Single",376.5415728,376.66238751418
"4045",30,"2","M","Single",262.8293092,466.938379358372
"9769",2,"3","F","Single",467.6318976,547.733324283674
"12240",5,"3","M","Married",600.3886553,490.415400941453
"4329",5,"2","F","Single",294.5121624,528.725442420397
"4986",8,"2","M","Married",971.6615958,471.407519078176
"7755",28,"3","F","Married",626.3339813,248.076354191045
"7628",44,"2","M","Married",211.6373126,243.312936718851
"4890",17,"2","F","Single",368.6566367,452.693914967289
"4269",23,"2","F","Single",666.9432518,414.678151240735
"4172",15,"2","F","Married",315.4863007,330.443842265245
"14638",3,"4","F","Single",396.1260471,541.397363662582
"7166",18,"2","F","Married",144.07381,311.435960401968
"14429",1,"4","F","Married",336.0323478,419.147290960538
"5243",50,"2","M","Single",454.1709307,340.219166936525
"14957",10,"4","F","Married",289.1312252,362.123645370707
"10608",7,"3","M","Single",830.5209925,612.665473643497
"2076",33,"1","F","Married",306.5442945,216.396551085583
"15068",41,"4","M","Married",187.6599767,262.320818582128
"8824",0,"3","M","Single",1154.366373,657.017197991143
"3522",23,"2","F","Married",453.924572,279.756157296506
"641",45,"1","F","Single",37.17363736,275.287017576703
"6685",45,"2","F","Single",284.4893908,275.287017576703
"7913",15,"3","M","Married",385.5605702,427.055794730529
"5562",0,"2","M","Single",400.9965388,657.017197991143
"5205",48,"2","M","Single",427.8914224,352.89108817871
"7831",5,"3","M","Married",480.1355112,490.415400941453
"9177",49,"3","M","Single",269.1243075,346.555127557617
"8561",20,"3","F","Married",309.4043147,298.764039159783
"5187",0,"2","F","Single",782.8205413,560.405245525859
"8245",41,"3","M","Married",36.38635058,262.320818582128
"10744",11,"3","M","Single",144.8065927,587.321631159127
"3860",1,"2","F","Single",417.0831495,554.069284904767
"4215",3,"2","F","Single",312.4802515,541.397363662582
"953",44,"1","F","Married",221.2919568,146.700984253567
"21",27,"1","F","Single",472.5998112,389.334308756365
"4032",49,"2","M","Married",200.3566489,211.633133613389
"1641",43,"1","M","Single",59.46503446,384.570891284172
"9094",42,"3","F","Single",63.23567462,294.29489943998
"6109",49,"2","F","Single",356.9909506,249.943175092333
"4672",3,"2","F","Single",315.5982887,541.397363662582
"5510",4,"2","M","Married",369.1190717,496.751361562545
"526",52,"1","M","Married",162.5111147,192.625251750112
"7792",42,"3","F","Single",226.3008659,294.29489943998
"7119",0,"2","F","Single",481.335332,560.405245525859
"14646",48,"4","M","Married",186.993559,217.969094234481
"6317",4,"2","M","Single",302.257992,631.673355506774
"6716",30,"2","F","Single",378.6471116,370.326426893088
"14973",7,"4","F","Single",366.2268678,516.053521178212
"5879",18,"2","F","Married",350.2369548,311.435960401968
"2860",38,"2","F","Married",275.5481922,184.716747980121
"9450",21,"3","M","Single",418.3983242,523.962024948203
"11908",8,"3","F","Married",176.5082561,374.795566612892
"9329",10,"3","F","Married",339.0187299,362.123645370707
"8444",27,"3","M","Married",422.7622226,351.024267277421
"12399",46,"3","M","Single",325.0100078,365.563009420894
"4313",3,"2","M","Married",1193.282553,503.087322183638
"5207",0,"2","M","Married",527.7419482,522.095204046915
"5701",4,"2","M","Married",491.2875129,496.751361562545
"754",33,"1","M","Married",561.5039553,313.008503550867
"3296",27,"2","F","Married",526.5789001,254.412314812137
"14594",6,"4","M","Married",448.9265704,484.079440320361
"1008",6,"1","M","Single",466.0522963,619.001434264589
"10090",1,"3","F","Single",165.5362405,554.069284904766
"3532",0,"2","F","Married",448.1563944,425.483251581631
"14725",45,"4","M","Married",332.9091596,236.976976097758
"14382",33,"4","M","Married",514.2234708,313.008503550867
"4223",44,"2","F","Single",359.1195409,281.622978197795
"8227",1,"3","M","Married",528.2847155,515.759243425822
"2520",2,"1","F","Married",459.488058,412.811330339446
"8028",37,"3","F","Married",315.0349231,191.052708601213
"886",28,"1","M","Married",630.5057856,344.688306656329
"2186",8,"1","M","Single",2600,606.329513022404
"11970",39,"3","F","Married",687.0747031,178.380787359028
"466",14,"1","M","Single",405.4731829,568.31374929585
"5625",35,"2","M","Single",408.31942,435.25857625291
"10647",10,"3","F","Single",496.9909239,497.045639314935
"14614",30,"4","F","Married",322.5905582,235.40443294886
"8857",22,"3","M","Married",376.7639777,382.704070382883
"4995",10,"2","F","Single",417.2227443,497.045639314935
"1399",6,"1","F","Married",420.7564271,387.467487855076
"3268",7,"2","M","Single",404.8344756,612.665473643497
"11727",5,"3","M","Single",1168.957156,625.337394885681
"14517",0,"4","F","Married",261.9462079,425.483251581631
"7033",5,"2","M","Married",509.1251757,490.415400941453
"4292",36,"2","F","Single",439.1418913,332.310663166534
"1394",14,"1","F","Married",320.2231634,336.779802886338
"9539",38,"3","F","Married",322.9303903,184.716747980121
"2384",8,"1","F","Married",805.5978863,374.795566612892
"11930",4,"3","F","Married",247.666634,400.139409097261
"13670",43,"4","F","Married",110.7175798,153.036944874659
"2559",22,"2","M","Married",391.9146906,382.704070382883
"10181",28,"3","F","Married",310.257686,248.076354191044
"7378",51,"2","F","Married",59.95154582,102.34925990592
"6705",8,"2","M","Single",419.8749439,606.329513022404
"2475",40,"1","F","Married",327.9731107,172.044826737936
"12069",6,"3","M","Married",614.285921,484.079440320361
"11648",36,"3","F","Married",446.5017736,197.388669222306
"5575",44,"2","M","Single",267.2544801,378.234930663079
"8027",40,"3","F","Single",148.1313416,306.966820682164
"2795",13,"2","M","Married",340.8726681,439.727715972714
"15078",13,"4","M","Single",425.0154124,574.649709916942
"10499",1,"3","M","Married",593.9311115,515.759243425822
"15155",48,"4","M","Married",167.0242795,217.969094234481
"8693",15,"3","F","Married",319.5458609,330.443842265245
"13766",42,"4","M","Married",312.3915256,255.984857961036
"1172",33,"1","F","Single",294.0259335,351.318545029811
"10564",40,"3","M","Single",157.9560016,403.578773147449
"9704",8,"3","M","Married",453.7812962,471.407519078176
"11195",47,"3","F","Single",371.3811134,262.615096334518
"11506",51,"3","M","Married",341.3515381,198.961212371204
"10937",30,"3","M","Single",402.3655839,466.938379358372
"7502",30,"2","M","Married",390.3393024,332.016385414144
"14961",32,"4","F","Single",446.3276583,357.654505650903
"6812",1,"2","M","Single",1240.961967,650.681237370051
"2641",0,"2","F","Single",330.4692588,560.405245525859
"13787",7,"4","M","Married",895.8863582,477.743479699268
"8626",32,"3","F","Single",262.2647694,357.654505650903
"12136",2,"3","F","Married",233.8950101,412.811330339446
"7952",5,"3","M","Married",355.149888,490.415400941453
"12488",6,"3","F","Married",145.2109314,387.467487855076
"14270",40,"4","F","Single",126.1104143,306.966820682164
"6293",9,"2","F","Married",317.3020942,368.459605991799
"2324",1,"1","M","Single",653.382622,650.681237370051
"2525",25,"1","F","Married",306.682273,267.084236054322
"12991",26,"4","F","Single",503.6657596,395.670269377457
"8048",31,"3","M","Single",518.8537848,460.60241873728
"264",14,"1","M","Single",762.0191521,568.31374929585
"7744",24,"3","M","Single",415.2278726,504.954143084926
"9203",5,"3","F","Single",575.2028406,528.725442420397
"9154",49,"3","F","Single",122.2920575,249.943175092333
"1225",14,"1","F","Single",405.1765298,471.701796830566
"10005",6,"3","M","Married",651.1247737,484.079440320361
"9326",21,"3","M","Married",359.1558898,389.040031003975
"12918",12,"4","M","Married",337.2214808,446.063676593806
"9108",24,"3","M","Married",411.7331993,370.032149140698
"8534",0,"3","F","Single",676.7684721,560.405245525859
"4500",38,"2","F","Single",419.3565651,319.638741924349
"787",48,"1","M","Married",39.12363354,217.969094234481
"8871",7,"3","M","Single",460.9530036,612.665473643497
"12898",6,"4","F","Single",547.6141399,522.389481799305
"2377",0,"1","M","Married",382.1035218,522.095204046915
"10644",32,"3","F","Married",383.3544135,222.732511706675
"13692",25,"4","M","Married",352.8938943,363.696188519606
"2356",41,"1","M","Married",260.7493276,262.320818582128
"910",44,"1","F","Married",544.9158279,146.700984253567
"11363",0,"3","M","Married",298.2323025,522.095204046915
"12016",11,"3","F","Married",355.727515,355.787684749615
"1883",0,"1","M","Married",394.2908041,522.095204046915
"5172",12,"2","F","Single",271.3698987,484.373718072751
"3638",9,"2","F","Married",131.1032891,368.459605991799
"8434",42,"3","F","Single",184.6753971,294.29489943998
"4948",3,"2","F","Single",531.3287706,541.397363662582
"2372",37,"1","M","Single",941.2388843,422.586655010726
"2763",45,"2","F","Married",226.0781931,140.365023632474
"12173",43,"3","F","Married",81.87050588,153.036944874659
"10831",0,"3","F","Single",292.240232,560.405245525859
"4150",28,"2","M","Single",514.9922298,479.610300600557
"12031",45,"3","M","Married",63.91577391,236.976976097759
"13076",43,"4","F","Married",60.11621977,153.036944874659
"5190",15,"2","M","Single",278.9718352,561.977788674758
"8595",50,"3","M","Single",693.584713,340.219166936525
"3193",46,"2","M","Single",509.4245965,365.563009420894
"13990",4,"4","M","Single",997.2445349,631.673355506774
"13142",45,"4","F","Single",542.1535219,275.287017576703
"10261",28,"3","M","Married",396.4231609,344.688306656329
"11431",36,"3","F","Married",336.4670809,197.388669222306
"13067",31,"4","F","Married",253.1904409,229.068472327767
"90",8,"1","M","Married",525.0439169,471.407519078176
"6041",19,"2","F","Single",503.8319877,440.021993725104
"8878",51,"3","F","Single",659.7527272,237.271253850148
"4556",36,"2","F","Single",394.2260359,332.310663166534
"384",39,"1","F","Single",188.1206318,313.302781303257
"4188",48,"2","M","Married",494.0108596,217.969094234481
"3727",25,"2","M","Married",341.1715541,363.696188519606
"4863",2,"2","M","Single",1238.855434,644.345276748958
"1364",48,"1","F","Single",54.77794095,256.279135713425
"4891",25,"2","F","Single",428.5202743,402.00622999855
"2696",29,"2","F","Married",579.3465404,241.740393569952
"4997",0,"2","M","Married",390.5690694,522.095204046915
"10408",48,"3","M","Married",41.87528879,217.969094234481
"5109",40,"2","M","Single",230.7395709,403.578773147449
"7173",0,"2","M","Married",665.3737691,522.095204046915
"591",44,"1","M","Single",183.8554703,378.234930663079
"7027",5,"2","F","Married",205.7011349,393.803448476169
"8143",32,"3","M","Single",446.8177939,454.266458116187
"10483",50,"3","F","Single",250.8693099,243.607214471241
"15256",2,"4","M","Married",320.2286573,509.42328280473
"13119",50,"4","M","Single",154.1986373,340.219166936525
"14163",49,"4","M","Single",244.1192847,346.555127557617
"7491",45,"2","M","Married",93.98528936,236.976976097759
"12959",30,"4","M","Single",412.9476089,466.938379358372
"8204",5,"3","M","Married",543.1251437,490.415400941453
"4328",46,"2","M","Single",98.82646966,365.563009420894
"1683",20,"1","M","Single",143.4336905,530.297985569296
"13860",45,"4","F","Married",38.5875034,140.365023632474
"8408",45,"3","F","Married",120.0809037,140.365023632474
"7951",44,"3","F","Married",83.60785695,146.700984253567
"830",45,"1","M","Married",367.0996594,236.976976097758
"721",34,"1","F","Married",503.0542024,210.06059046449
"9761",1,"3","F","Married",300.9062125,419.147290960538
"10525",28,"3","F","Single",453.4353813,382.998348135273
"15175",4,"4","F","Married",281.1619271,400.139409097261
"11787",8,"3","M","Married",151.5064785,471.407519078176
"7915",40,"3","M","Married",253.5710605,268.65677920322
"8662",25,"3","F","Single",529.9217527,402.00622999855
"6355",26,"2","M","Married",372.5381172,357.360227898513
"3947",0,"2","M","Single",625.5144383,657.017197991143
"12716",22,"3","M","Single",666.3692559,517.626064327111
"12478",35,"3","F","Married",587.5284398,203.724629843398
"12782",17,"4","M","Married",259.7741753,414.383873488345
"3443",11,"2","M","Single",448.1780055,587.321631159127
"5021",33,"2","F","Single",419.7613,351.318545029811
"8065",38,"3","M","Single",294.8744195,416.250694389633
"9334",41,"3","F","Married",227.4959551,165.708866116844
"5959",11,"2","F","Married",323.4860547,355.787684749615
"8368",41,"3","F","Married",17.28856652,165.708866116844
"11958",26,"3","M","Single",472.4845356,492.282221842742
"2861",11,"2","F","Single",381.610363,490.709678693843
"5167",1,"2","F","Married",247.4912291,419.147290960538
"12170",17,"3","M","Single",507.4618644,549.305867432573
"8812",51,"3","M","Single",189.9229735,333.883206315433
"7245",14,"2","M","Single",242.76391,568.31374929585
"3680",9,"2","F","Married",271.4612047,368.459605991799
"10123",44,"3","F","Married",48.75805138,146.700984253567
"3491",15,"2","M","Married",374.8912283,427.055794730529
"10878",48,"3","F","Married",36.120624,121.357141769197
"15131",15,"4","F","Single",331.6762154,465.365836209473
"2712",30,"2","M","Married",323.7231033,332.016385414144
"708",6,"1","F","Married",279.9889923,387.467487855076
"13900",6,"4","F","Married",329.5041121,387.467487855076
"43",39,"1","F","Single",381.7477309,313.302781303257
