"","x"
"3107",287.664661066497
"13131",159.372905495751
"209",496.751361562545
"1707",492.282221842742
"9057",619.001434264589
"11793",511.290103706019
"4088",333.883206315433
"10170",186.28929112902
"6220",439.727715972714
"163",325.680424793052
"5107",384.570891284171
"4684",346.555127557617
"11367",522.095204046915
"12920",313.302781303257
"1456",381.131527233984
"9302",446.063676593806
"6498",657.017197991143
"1430",406.475369718353
"4043",236.976976097759
"10656",186.28929112902
"11425",511.290103706019
"462",427.350072482919
"693",425.483251581631
"11293",324.107881644153
"12213",471.701796830566
"10534",115.021181148105
"4094",287.958938818887
"1790",274.992739824313
"10183",397.242812526356
"5378",447.930497495095
"4276",254.412314812137
"9146",336.779802886338
"6048",416.250694389633
"4271",549.305867432573
"15029",294.29489943998
"13033",408.342190619642
"3102",306.966820682164
"14132",593.657591780219
"12276",165.708866116844
"14229",490.415400941453
"3799",484.079440320361
"8573",224.305054855574
"12086",197.388669222306
"12784",471.407519078176
"9743",273.420196675414
"7961",319.344464171959
"14841",516.053521178212
"7731",254.412314812137
"9943",262.320818582128
"6814",236.976976097759
"7956",230.641015476666
"234",554.069284904767
"1440",515.759243425822
"9519",363.696188519606
"9152",401.71195224616
"6341",248.076354191044
"6277",274.992739824313
"15200",522.095204046915
"1958",560.405245525859
"2342",650.681237370051
"626",638.009316127866
"700",650.681237370051
"9107",243.312936718851
"14316",376.36810976179
"8451",657.017197991143
"4385",657.017197991143
"9841",281.622978197795
"326",382.998348135273
"3496",359.227048799802
"10299",332.016385414144
"11332",317.77192102306
"10916",522.389481799305
"8722",287.664661066497
"12655",165.708866116844
"2457",509.42328280473
"3124",313.302781303257
"11021",560.405245525859
"13659",306.966820682164
"2536",560.405245525859
"14231",172.044826737936
"9366",306.966820682164
"4494",230.641015476666
"12713",530.297985569296
"5965",587.321631159127
"1064",612.665473643497
"10419",409.914733768541
"9417",262.615096334518
"6690",408.342190619642
"13171",355.787684749615
"9820",542.969906811481
"2605",211.633133613389
"13307",587.321631159127
"5708",198.961212371204
"584",165.708866116844
"4236",365.563009420894
"12584",535.061403041489
"14996",440.021993725104
"8795",217.969094234481
"13436",102.34925990592
"8097",522.095204046915
"3093",484.079440320361
"13829",262.615096334518
"12319",273.420196675414
"2613",625.337394885681
"8531",134.029063011382
"5960",281.622978197795
"2227",465.365836209473
"7945",243.607214471241
"3029",593.657591780219
"963",400.139409097261
"1092",606.329513022404
"8611",376.36810976179
"9335",287.958938818887
"7799",522.095204046915
"1478",414.678151240735
"7856",298.764039159783
"13146",352.89108817871
"4688",374.795566612892
"942",421.014111861827
"428",441.594536874003
"3632",425.483251581631
"14082",217.969094234481
"9917",522.095204046915
"7130",313.302781303257
"9811",374.795566612892
"9452",547.733324283674
"9439",419.147290960538
"4005",403.578773147449
"12884",381.131527233984
"14407",657.017197991143
"2323",509.42328280473
"5027",425.483251581631
"10996",509.42328280473
"4520",336.779802886338
"1413",262.320818582128
"1326",408.047912867252
"11463",191.052708601213
"11919",606.329513022404
"7435",243.607214471241
"14200",362.123645370707
"4092",657.017197991143
"6337",516.053521178212
"5945",262.615096334518
"11488",409.914733768541
"11158",327.54724569434
"5485",644.345276748958
"3338",298.764039159783
"8680",313.302781303257
"9023",230.641015476666
"7154",349.451724128522
"7984",298.764039159783
"8526",374.795566612892
"7314",511.290103706019
"2487",325.974702545441
"5464",428.922615631818
"5947",387.467487855076
"3294",511.290103706019
"14658",568.31374929585
"4880",140.365023632474
"3800",587.321631159127
"1252",172.044826737936
"30",412.811330339446
"7486",374.795566612892
"7664",490.415400941453
"4058",153.036944874659
"11563",409.914733768541
"12489",420.719834109437
"2934",159.372905495751
"9935",249.943175092333
"4499",541.397363662582
"7327",490.709678693843
"15018",351.318545029811
"2398",325.680424793052
"1829",305.099999780876
"11650",210.06059046449
"12892",485.946261221649
"15179",351.318545029811
"6971",490.415400941453
"268",638.009316127866
"7227",522.095204046915
"8359",454.266458116187
"11247",248.076354191044
"14972",300.336582308682
"2659",255.984857961036
"1218",397.242812526356
"14635",414.678151240735
"3420",560.405245525859
"11530",268.95105695561
"14574",390.906851905264
"10259",446.357954346196
"905",359.227048799802
"8151",260.748275433229
"5264",300.630860061072
"5025",287.958938818887
"6671",286.092117917599
"11911",198.961212371204
"4260",509.42328280473
"11194",121.357141769197
"11866",496.751361562545
"11759",458.735597835991
"6939",478.037757451658
"13092",547.733324283674
"11072",115.021181148105
"13147",292.428078538691
"8418",359.227048799802
"1650",542.969906811481
"14305",657.017197991143
"2572",229.068472327767
"8443",216.396551085583
"10500",625.337394885681
"3488",619.001434264589
"8594",210.06059046449
"13933",420.719834109437
"4357",273.420196675414
"6050",274.992739824313
"9521",210.06059046449
"2199",427.350072482919
"12495",241.740393569952
"1846",536.633946190388
"14660",560.405245525859
"7165",298.764039159783
"14778",357.654505650903
"11437",102.34925990592
"8735",471.701796830566
"6354",560.405245525859
"14491",300.336582308682
"7346",625.337394885681
"13431",631.673355506774
"6170",96.0132992848278
"11565",496.751361562545
"12523",650.681237370051
"13397",178.380787359028
"8063",477.743479699268
"15083",268.95105695561
"8318",466.938379358372
"12386",268.65677920322
"2500",522.095204046915
"6037",657.017197991143
"412",547.733324283674
"12245",140.365023632474
"7286",376.66238751418
"13658",211.633133613389
"10599",389.040031003975
"11454",224.305054855574
"10725",452.399637214899
"2680",522.095204046915
"1386",229.068472327767
"14958",248.076354191044
"15065",370.032149140698
"11932",313.302781303257
"9912",452.693914967289
"12708",509.42328280473
"5429",357.360227898513
"13073",146.700984253567
"6639",249.648897339943
"5745",522.095204046915
"13220",127.69310239029
"1268",368.459605991799
"4322",644.345276748958
"549",340.219166936525
"2819",638.009316127866
"4794",425.483251581631
"10339",503.087322183638
"12614",530.297985569296
"3762",471.407519078176
"6099",509.71756055712
"7477",479.610300600557
"10344",248.076354191044
"13565",406.475369718353
"11968",267.084236054321
"13741",217.969094234481
"1300",560.405245525859
"1011",522.095204046915
"2050",650.681237370051
"892",262.320818582128
"5937",484.079440320361
"9414",395.375991625068
"6249",395.670269377457
"5927",262.615096334518
"6915",479.610300600557
"6496",279.756157296506
"6387",184.716747980121
"15209",108.685220527012
"4152",115.021181148105
"10106",625.337394885681
"11115",340.219166936525
"13973",478.037757451658
"6854",306.672542929775
"13212",254.412314812137
"11646",224.305054855574
"4763",376.66238751418
"1342",477.743479699268
"3763",644.345276748958
"6287",497.045639314935
"14322",412.811330339446
"2033",606.329513022404
"1976",186.28929112902
"13275",298.764039159783
"8237",657.017197991143
"9668",172.044826737936
"11435",217.969094234481
"11678",256.279135713425
"14016",255.984857961036
"3637",522.095204046915
"12688",287.958938818887
"3414",446.357954346196
"2642",425.483251581631
"15074",140.365023632474
"453",376.66238751418
"13805",522.095204046915
"9570",121.357141769197
"14405",134.029063011382
"2449",230.641015476666
"13197",580.985670538035
"3685",281.328700445405
"4778",333.883206315433
"10009",349.451724128522
"5769",186.28929112902
"6176",428.922615631818
"4112",599.993552401312
"9989",313.008503550867
"8213",178.380787359028
"3393",522.095204046915
"5611",306.672542929775
"10358",344.688306656329
"4645",340.219166936525
"6805",427.350072482919
"6994",249.943175092333
"4630",516.053521178212
"9049",352.89108817871
"10666",254.412314812137
"6952",203.724629843398
"8047",352.89108817871
"12500",528.725442420397
"8756",108.685220527013
"11804",365.563009420894
"2601",249.943175092333
"9517",363.990466271996
"9343",490.415400941453
"14887",625.337394885681
"3121",243.312936718851
"13616",406.475369718353
"5421",484.079440320361
"5281",332.310663166534
"13266",619.001434264589
"9895",346.555127557617
"3304",203.724629843398
"3163",560.405245525859
"4550",560.405245525859
"3285",522.389481799305
"9493",560.405245525859
"8503",317.77192102306
"13676",401.71195224616
"10466",517.626064327111
"10333",198.961212371204
"7099",503.087322183638
"10122",371.898970041987
"2655",352.89108817871
"8753",528.725442420397
"7125",406.475369718354
"562",274.992739824313
"5545",319.638741924349
"14940",300.630860061072
"1436",498.618182463834
"8801",547.733324283674
"4883",121.357141769197
"11514",547.733324283674
"5208",650.681237370051
"5724",108.685220527013
"676",332.016385414144
"885",549.305867432573
"9965",530.297985569296
"9970",236.976976097759
"14902",381.131527233984
"10653",108.685220527013
"14046",241.740393569952
"14813",560.405245525859
"9467",338.352346035236
"13417",134.029063011382
"6324",357.360227898513
"13863",522.095204046915
"3782",522.095204046915
"7463",528.725442420397
"8733",355.787684749615
"7507",389.334308756365
"3660",606.329513022404
"1279",338.352346035236
"3097",503.087322183638
"10048",243.607214471241
"2802",273.420196675414
"7688",484.373718072751
"11166",333.883206315433
"5282",365.563009420894
"10311",657.017197991143
"14339",403.578773147449
"3375",427.055794730529
"14651",343.11576350743
"10022",522.095204046915
"6642",568.31374929585
"4841",381.131527233984
"13938",108.685220527013
"7157",274.992739824313
"6090",459.029875588381
"7825",439.727715972714
"1857",503.087322183638
"1660",378.234930663079
"6993",292.428078538691
"9339",340.219166936525
"12379",370.326426893088
"13311",236.976976097759
"5364",554.069284904767
"13166",638.009316127866
"10207",274.992739824313
"3781",560.405245525859
"497",408.047912867252
"1346",466.938379358372
"6543",412.811330339446
"9010",374.795566612892
"11313",471.407519078176
"8630",484.079440320361
"3236",446.357954346196
"10086",522.389481799305
"4139",349.451724128522
"5384",393.803448476169
"3744",159.372905495751
"4126",393.803448476169
"3238",140.365023632474
"11479",458.735597835991
"2065",644.345276748958
"9092",325.974702545441
"10758",229.068472327767
"12323",390.906851905264
"10424",580.985670538035
"6594",387.467487855076
"10359",146.700984253567
"15138",490.415400941453
"8431",522.095204046915
"2953",287.664661066497
"2759",287.958938818887
"3830",344.982584408719
"447",184.716747980121
"5348",593.657591780219
"9017",484.079440320361
"5799",516.053521178212
"1276",235.40443294886
"337",425.483251581631
"3955",395.670269377457
"7212",241.740393569952
"7135",275.287017576703
"619",425.483251581631
"9273",357.654505650903
"146",606.329513022404
"7518",134.029063011382
"6448",249.943175092333
"10848",332.016385414144
"14644",484.373718072751
"3866",294.00062168759
"9105",115.021181148105
"5430",205.297172992297
"13601",384.570891284171
"11520",496.751361562545
"13663",357.360227898513
"6371",428.922615631818
"5749",281.328700445405
"13703",357.654505650903
"11619",484.079440320361
"8393",102.34925990592
"7936",203.724629843398
"10948",165.708866116844
"3827",376.36810976179
"6462",393.803448476169
"3570",205.297172992297
"5481",236.976976097759
"12289",425.483251581631
"7997",401.71195224616
"12872",412.811330339446
"291",554.069284904767
"4963",433.391755351622
"4587",555.641828053665
"1080",340.219166936525
"10189",121.357141769197
"5002",357.654505650903
"9214",541.397363662582
"2703",108.685220527013
"2851",186.28929112902
"13614",229.068472327767
"14207",262.320818582128
"11713",612.665473643497
"2586",412.811330339446
"9497",205.297172992297
"1254",619.001434264589
"7769",408.047912867252
"7851",249.943175092333
"9299",286.092117917599
"10535",319.638741924349
"13374",419.147290960538
"76",560.405245525859
"12351",406.475369718354
"11445",336.779802886338
"14668",452.399637214899
"14899",281.622978197795
"15006",490.415400941453
"10082",115.021181148105
"3879",243.607214471241
"3802",528.725442420397
"5774",657.017197991143
"14346",127.69310239029
"263",268.95105695561
"13111",381.131527233984
"9416",503.087322183638
"1484",400.139409097261
"7406",509.71756055712
"8061",275.287017576703
"1975",249.648897339943
"4524",249.648897339943
"14796",530.297985569296
"4962",477.743479699268
"13392",403.578773147449
"4097",541.397363662582
"8894",535.061403041489
"4439",593.657591780219
"4416",587.321631159127
"2136",330.443842265245
"1853",186.28929112902
"7892",389.334308756365
"9562",406.475369718354
"3732",382.704070382883
"5834",490.415400941453
"4856",441.594536874003
"4801",425.483251581631
"14479",496.751361562545
"1626",414.383873488345
"4939",515.759243425822
"9393",357.360227898513
"4293",515.759243425822
"9083",612.665473643497
"13710",262.615096334518
"4008",184.716747980121
"970",268.65677920322
"4485",237.271253850148
"11016",344.688306656329
"3993",412.811330339446
"10150",224.305054855574
"4393",389.334308756365
"5188",528.725442420397
"11584",517.626064327111
"7335",294.29489943998
"8940",243.312936718851
"3183",319.638741924349
"4363",363.696188519606
"4823",400.139409097261
"11009",414.678151240735
"8739",428.922615631818
"7084",498.618182463834
"6894",446.063676593806
"4151",554.069284904767
"7681",249.648897339943
"6330",490.709678693843
"12595",268.65677920322
"4388",554.069284904767
"1952",440.021993725104
"5288",619.001434264589
"1559",243.312936718851
"1366",121.357141769197
"6816",465.071558457084
"8982",382.998348135273
"14090",522.095204046915
"4264",300.630860061072
"4764",198.961212371204
"4725",370.032149140698
"10393",561.977788674758
"5845",425.483251581631
"10128",332.016385414144
"4994",419.147290960538
"14015",205.297172992297
"13746",419.147290960538
"5585",542.969906811481
"1264",340.219166936525
"5822",511.290103706019
"5975",281.622978197795
"11310",146.700984253567
"10679",473.274339979465
